0.0054708,0.0019421,0.00013931,8.6066e-05,0.00061009,0.0042192,0.01309,0.023219,0.014236,0,0.0044311,0.00049118,0.0012519,0.00043551,0.00022431,0.023081,0.0011421,0.018803,0.0095547,0.0064515,0.0012512,0.016762,0.0087048,0.0033668,0.004097,0.0021986,0.00046608,0.00063657,0,0.0027054,0.0043256,0.00036634,0.0053079,0.021798,0.020041,0.00071224,0.00046353,0.0013493,0.00074761,0.023802,0.017,0.003319,0.0055316,0.01648,0.026843,0.016841,0.0028184,0.00015304,0.00015245,0.00015239,0.00015311,0.00015315,0.047673,0.016568,0.0022253,0.028385,0.0051269,0.00092245,0.036809,0.020626,0.0033545,0.01099,0.017776,0.0036871,0.011713,0.013828,0.0068528,0.0067815,0.0061227,0.062339,0.021694,0.0031015,0.00087829,0.0001941,0.00053162,0.0090747,1.4865e-05,0,0.060093,0.013502,0.0046334,0.015799,7.6007e-06,0.024054,0.042412,0.032954,0.022369,0.039102,0.0045308,0.0042187,0.0044379,0.0044585,0.0040763,0.024865,0.0018155,0.0013368,0.0091849,0.0027279,0.0028524,0.0060111,0.10053,0.033985,0.0027668,0.00097887,0.00099255,0.028622,0.11953,0.13845,0.0012009,0.021064,0.01519,0.054078,0.054391,0.055135,0.00066063,0.019839,0.0089774,0.054003,6.2417e-08,0.0005541,0.026615,0.0049134,0.014253,0.007453,0.077891,0.02745,0.027438,0.02911,0.034799,0.034629,0.032712,0.040143,0.044493,0.028353,0.033828,0.067038,0.021907,0.0027332,0.0099743,0.0010345,0.031005,0.034946,0.015704,0,0.00025606,0.0076497,0.0068055,0.028769,0.0088417,0.091298,0.025915,0.028159,0.0050869,0.07318,0.004705,0.00022498,0.0048185,0.00022428,0.0045727,0.00022332,0.0043865,0.00022166,0.0048793,0.00021716,0.084004,0.0050185,0.097673,0.082928,0.062461,0.11547,0.034281,0.0092238,0.0094722,0.0087081,0.0086752,0.0083943,0.07673,0.019033,0.0039789,0.0070435,0.0070257,0.0061296,0.0070369,0.0067223,0.019427,0.020054,0.017443,0.016321,0.019224,0.031021,0.031381,0.024119,0.022079,0.037273,0.00075242,0.00085374,3.5209e-05,0.014145,3.4999e-05,3.5384e-05,3.5549e-05,3.5369e-05,0.050819,0.0046366,0.081362,0.020854,0.061839,0.097499,0.0022341,0.003997,0.0044726,0.0054675,0.0040626,0.0039858,0.0038698,0.11309,0.21179,0.13982,0.18725,0.044804,0.014365,0.0028662,0.0024542,0.0016992,0.0027159,0.0024752,0.094788,0.090863,0.13021,0.13004,0.17987,0.12645,0.11806,0.10909,0.1194,0.10323,0.11536,0.12494
0.0041844,0.013178,0.0085583,5.0067e-05,0.013926,0.0012233,0.010816,0.014482,0.030932,0.058734,0.00067085,0.0037738,4.5673e-06,0.0013851,0.00043187,0.014445,0.0045145,0.010385,0.013126,0.0035155,0.0069492,0.0058856,0.0071545,0.0095619,0.066418,0.020061,0.0084249,0.0031001,0.00024891,0.0084193,0.0095367,0.0047325,0.0028355,0.0096061,0.01588,0.0098629,0.013873,0.0011525,0.002348,0.023675,0.015842,0.0030747,0.0035489,0.015249,0.17761,0.014077,0.0077357,0.00018049,0.0001804,0.00018029,0.00018078,0.00018061,0.058398,0.0031812,0.011465,0.058057,0.0032685,0.0018243,0.057686,0.0074297,0.032901,0.031142,0.012167,0.012121,0.0066297,0.036447,0.033016,0.0061792,0.011366,0.016013,0.012981,0.021036,0.00071149,0.037471,0.019932,0.0045793,0.011092,0.013854,0.087539,0.0021727,0.026083,0.028321,0.0033905,0.034805,0.048756,0.036481,0.05025,0.12184,0.016446,0.016238,0.013235,0.016232,0.014449,0.10559,0.0013367,0.00066908,0.0054543,0.0013101,0.026064,0.015729,0.02271,0.011992,0.052765,0.033846,0.0092389,0.10848,0.053566,0.048713,0.097538,0.0502,0.054574,0.17788,0.069729,0.087232,0.056501,0.096406,0.11853,0.094426,0.0014408,0.067769,0.048619,0.0023336,0.028324,0.042751,0.0829,0.070986,0.1205,0.12644,0.14501,0.13208,0.22222,0.207,0.19907,0.21697,0.22377,0.10123,0.035083,0.024845,0.0086597,0.032208,0.109,0.044021,0.059993,0.0035366,0.0017437,0.037992,0.0033275,0.059254,0.013649,0.041517,0.033195,0.059841,0.015622,0.038312,0.014834,1.4303e-05,0.015156,1.4761e-05,0.013961,1.4684e-05,0.013362,1.4167e-05,0.01428,1.37e-05,0.08729,0.0058109,0.19755,0.16967,0.20079,0.21073,0.07534,0.028737,0.02955,0.028593,0.027673,0.026653,0.031282,0.020391,0.017366,0.029548,0.029203,0.025765,0.029733,0.028688,0.065557,0.066646,0.057333,0.05355,0.065762,0.087701,0.088665,0.068284,0.063274,0.094318,0.0037836,0.0053182,3.3604e-05,0.035281,3.3298e-05,3.9382e-05,3.5439e-05,2.8477e-05,0.11802,0.056309,0.20574,0.081849,0.045886,0.22542,0.010789,0.031779,0.031267,0.033122,0.032252,0.030396,0.033331,0.2891,0.25805,0.26698,0.26266,0.11857,0.016845,0.037414,0.034335,0.025319,0.035088,0.034365,0.19979,0.29082,0.2328,0.239,0.29078,0.24008,0.23077,0.20006,0.22536,0.19226,0.17456,0.2532
0.0021339,0.0009871,0.00014607,4.3299e-05,0.00046519,0.0017716,0.011071,0.015225,0.0093383,0,0.0037301,0.00064742,0.00089905,0.0011165,0.00055504,0.021598,0.0012032,0.020867,0.0099931,0.00646,0.0019688,0.017844,0.012907,0.0050805,0.0064465,0.0024794,0.00031466,0.00091492,0,0.0041355,0.0032859,0.00051075,0.0056925,0.022954,0.021102,0.00082058,0.0004196,0.0014162,0.00077496,0.024833,0.017235,0.0039869,0.0058234,0.018972,0.032416,0.018093,0.0026255,0.0002001,0.00019933,0.00019925,0.00020019,0.00020025,0.043531,0.013546,0.0018499,0.029281,0.0067035,0.00092505,0.029314,0.01968,0.0047658,0.011437,0.019299,0.0039942,0.0099713,0.0091705,0.0066692,0.0042963,0.0050302,0.043449,0.016902,0.002707,0.00087768,0.00014845,0.00041979,0.0071413,1.2039e-05,0,0.056663,0.0096595,0.0056538,0.01672,2.9647e-06,0.023059,0.042986,0.033309,0.023843,0.039394,0.0034408,0.0030041,0.00312,0.0032158,0.0031497,0.012682,0.0013423,0.00099356,0.0058808,0.001941,0.0011126,0.0043023,0.093566,0.031491,0.0016464,0.0018291,0.0015545,0.025563,0.11937,0.13828,0.0028848,0.022356,0.0095731,0.050414,0.057865,0.054152,0.0016141,0.013105,0.016293,0.055403,8.1612e-08,0.0014206,0.026803,0.0048332,0.014051,0.0095165,0.052051,0.030354,0.01567,0.017159,0.022735,0.02298,0.041165,0.047433,0.051153,0.035425,0.042157,0.042664,0.02521,0.0036311,0.011092,0.0026008,0.033514,0.03307,0.017101,0,0.00018358,0.0088117,0.0072764,0.032209,0.011162,0.094748,0.026365,0.028642,0.004542,0.073807,0.0023086,8.7753e-05,0.0024037,8.748e-05,0.002358,8.7107e-05,0.0022644,8.646e-05,0.0025437,8.4705e-05,0.075945,0.006018,0.098859,0.080302,0.067751,0.10999,0.033481,0.0076232,0.0080359,0.0073167,0.0072397,0.0069674,0.10332,0.01987,0.0047292,0.012156,0.012115,0.0106,0.012135,0.011642,0.026219,0.026878,0.023127,0.021786,0.025889,0.035466,0.035882,0.027598,0.025383,0.041091,0.00075031,0.00085135,8.458e-05,0.015697,8.4075e-05,8.5001e-05,8.5396e-05,8.4964e-05,0.068551,0.0060516,0.089951,0.026233,0.071329,0.12764,0.0029887,0.0096016,0.010076,0.01116,0.0097592,0.0095747,0.0087261,0.097732,0.17809,0.10509,0.15709,0.039488,0.013843,0.0060666,0.0051413,0.0036414,0.0056652,0.0052864,0.083278,0.078982,0.11369,0.09877,0.13401,0.11123,0.089456,0.096865,0.099992,0.091865,0.082107,0.10096
0.34559,0.32009,0.2978,0.30527,0.30016,0.34026,0.30311,0.26898,0.29086,0.17683,0.17977,0.29695,0.28479,0.2782,0.25948,0.28663,0.27187,0.28382,0.32497,0.28933,0.26196,0.26147,0.28696,0.27429,0.24979,0.27093,0.26893,0.27335,0.26929,0.27155,0.26613,0.27555,0.27438,0.26882,0.27484,0.27312,0.2442,0.26882,0.28651,0.27908,0.26376,0.2714,0.2807,0.26124,0.25247,0.28743,0.25797,0.26831,0.2683,0.26823,0.26834,0.26829,0.31237,0.05697,0.25438,0.2845,0.13381,0.10917,0.26501,0.27312,0.27409,0.22298,0.21722,0.25651,0.20923,0.26929,0.2828,0.27939,0.29762,0.25542,0.26408,0.23873,0.15143,0.27634,0.26958,0.28463,0.2671,0.27079,0.27215,0.2531,0.28382,0.2019,0.24978,0.2678,0.2701,0.27877,0.27061,0.25791,0.30215,0.29528,0.26667,0.29513,0.27823,0.26918,0.20343,0.14971,0.26434,0.20181,0.27881,0.24687,0.26734,0.27869,0.092346,0.28371,0.29345,0.14002,0.17481,0.1613,0.19413,0.27266,0.27068,0.28476,0.24744,0.27554,0.28842,0.28864,0.27828,0.26445,0.27665,0.26766,0.2687,0.15083,0.17302,0.26677,0.22931,0.27666,0.27591,0.27889,0.2898,0.28258,0.28699,0.28277,0.28087,0.28526,0.28715,0.27345,0.24575,0.26332,0.2565,0.24788,0.26675,0.24437,0.24814,0.29043,0.24492,0.25187,0.2666,0.26415,0.2925,0.25218,0.26378,0.28012,0.23958,0.25911,0.27585,0.26085,0.2762,0.26125,0.26208,0.2606,0.25743,0.25927,0.27361,0.25855,0.25001,0.25786,0.12433,0.10626,0.17638,0.04548,0.072829,0.29387,0.29045,0.29098,0.28931,0.28532,0.30134,0.28938,0.28939,0.29565,0.29152,0.27022,0.29244,0.28711,0.27353,0.27495,0.25262,0.24848,0.27004,0.3109,0.31222,0.24739,0.23061,0.30411,0.15953,0.16326,0.28591,0.10162,0.28584,0.28582,0.28587,0.28599,0.2291,0.10463,0.23453,0.11421,0.28303,0.09967,0.0030734,0.24552,0.24415,0.24424,0.24497,0.2424,0.11983,0.021037,0.05127,0.018127,0.023957,0.058534,0.097247,0.14294,0.15767,0.11557,0.15501,0.14934,0.14809,0.041048,0.086562,0.11806,0.10261,0.09943,0.089731,0.09581,0.11884,0.11441,0.098719,0.081217
0.026582,0.068424,0.11931,0.094997,0.09096,0.035746,0.079798,0.11418,0.086096,0.23576,0.073492,0.1151,0.10003,0.061849,0.074468,0.010176,0.016859,0.00094135,0.014371,0.02241,0.074153,0,0.0013888,0.03644,0.013241,0.032111,0.042647,0.034416,0.040176,0.0041179,0.016054,0.027544,0.00059549,0,0.00026886,0.042505,0.10535,0.0094692,0.052596,0.00029381,0,0.0024101,0.0046113,0.053533,0.011121,0.02391,0.10493,0.04271,0.042678,0.042718,0.042754,0.042707,0.0043423,0.0047987,0.027189,0.003719,0.0024187,0.0037546,0.0013524,0.0026088,0.0050887,0.0026093,0.017958,0.0067989,0.012826,0.0034731,0.010271,0.0015924,0.0068323,0.00014773,0.005642,0.0029146,0.0020153,0.025098,0.0077737,0.0054699,0.024234,0.043679,0.00029391,0.015814,0.0057261,0.0039615,0.02472,0.00017996,0.00046733,0.00012865,0.012489,0.0081157,0.012057,0.011491,0.0099881,0.01137,0.010718,0.0071634,0.027341,0.020337,0.057331,0.028236,0.04266,0.020648,0.0057272,0.0099533,0.08396,0.073393,0.052272,0.025204,0.0012994,0.00061011,0.1255,0.0032679,0.031166,0.0017661,0.0093196,0.0063238,0.0096403,0.015118,0.0048181,0.00056436,0.019395,0.024412,0,0.023473,0.035073,0.0012081,0.00081453,0.0031206,0.0064534,0.0057779,0.0023183,0.0023275,0.0024879,0.0024374,0.0023791,0.00339,0.0024723,0.0030406,0.00072926,0.0025623,0.010402,0.016571,0.00026358,0.00060055,0.0017735,0.018653,0.053129,0.010855,0.0027199,0.0041392,0.018846,1.0864e-06,0.0012955,0.029332,0.092023,3.4501e-05,0.02439,0.10851,0.024538,0.109,0.02266,0.1091,0.021979,0.10791,0.023689,0.10646,0.00033256,0.0071508,0.00019433,0.0002624,0.0026144,4.9532e-05,7.2591e-05,0.0059423,0.0051949,0.0067327,0.006672,0.0057736,0.0019555,0.00014344,0.033641,0.018806,0.018347,0.016263,0.018522,0.018039,0.017188,0.017365,0.014875,0.014071,0.01677,0.0081808,0.0082408,0.0063533,0.005913,0.0057857,0.0021349,0.0018674,0.039785,0.00082823,0.039818,0.039805,0.039842,0.039835,0.00012894,0.0044557,0,0.0088965,0.013616,0.00016233,0,0.025312,0.023533,0.021206,0.024947,0.026651,0.03337,0,0,0,0,0.013849,0.036481,0.12188,0.11835,0.087413,0.11924,0.1166,0,0,0,0,9.8453e-07,1.1463e-05,0,0,0,0,0,0
0.044832,0.11807,0.14319,0.19894,0.14199,0.076614,0.19973,0.26898,0.24381,0.28288,0.2417,0.17337,0.23563,0.18145,0.26235,0.053321,0.044159,0.054522,0.17184,0.079923,0.090452,0.0064165,0.042974,0.03431,0.013416,0.043037,0.096001,0.074949,0.068723,0.032876,0.017089,0.069282,0.024651,0.016134,0.022747,0.032857,0.22543,0.038018,0.054511,0.017327,0.017024,0.036795,0.052874,0.2276,0,0.041125,0.16319,0.052965,0.052956,0.052878,0.053075,0.05302,0.012061,0.0052414,0.031591,0.008661,0.016237,0.019481,0.0050621,0.033957,0.012153,0.030384,0.1209,0.11765,0.14372,0.0049411,0.012195,0.010829,0.01894,0.036042,0.054265,0.024396,0.0072243,0.012781,0.0061342,0.025235,0.0075784,0.019027,0.006409,0.14804,0.0051232,0.0035952,0.042093,0.00045833,0.0047282,0.0028751,0.011793,0.015307,0.014244,0.013633,0.010965,0.013642,0.012076,0.0026281,0.017742,0.013824,0.04402,0.017559,0.025091,0.16132,0.019151,0.21008,0.15574,0.11073,0.097593,0.012879,0.17671,0.15551,0.26202,0.0023235,0.017605,0.0033536,0.011748,0.0039789,0.0042585,0.01072,0.009099,0.0017504,0.031135,0.0079245,8.6426e-05,0.073666,0.089547,0.0014604,0.012945,0.0082178,0.003299,0.0033192,0.0030065,0.005102,0.0038123,0.004572,0.0046444,0.003746,0.0038068,0.0040781,0.0064272,0.002851,0.063547,0.033956,0.00036732,0.0046973,0.0058328,0.05243,0.059,0.0052407,0.051036,0.0048034,0.15877,0.0075605,0.0048076,0.01237,0.11295,0.0075995,0.03645,0.128,0.036736,0.12869,0.033918,0.12861,0.032857,0.12722,0.035457,0.12555,0.004089,0.048417,0.0016156,2.3643e-05,0.010332,0.0080132,0.040381,0.026978,0.026504,0.02705,0.02692,0.025827,0.041207,0.0024306,0.067247,0.010053,0.0098122,0.0086361,0.0098641,0.009576,0.0028872,0.0029366,0.0025637,0.0024031,0.0028454,0.0037432,0.0037742,0.0029062,0.0027041,0.0020711,0.00038462,8.0875e-21,0.039062,0.0087465,0.039093,0.039059,0.03911,0.039114,0.00043073,0.019253,0.0066841,0.018227,0.13012,0.0059805,1.6905e-20,0.0057747,0.0057307,0.005647,0.0057307,0.0058847,0.056764,0,2.8307e-06,0,0,0.027443,0.096868,0.18537,0.16418,0.12111,0.16897,0.16594,5.2771e-05,0,0,0.00011291,0.00047045,0.00011338,0,0,0.00012033,0,0,0
0.037824,0.098028,0.12442,0.12422,0.13604,0.051207,0.10086,0.16051,0.11236,0.28288,0.11552,0.12191,0.14483,0.04448,0.066961,0.0086045,0.016975,0.002191,0.011455,0.020407,0.049694,0,0.00054238,0.024731,0.0089611,0.024467,0.041961,0.020931,0.029004,0.0021183,0.01429,0.017184,0.00099959,0,0.00053496,0.040655,0.097014,0.011209,0.053138,0.00075326,0,0.0040876,0.0071372,0.047582,0.0085047,0.019869,0.073802,0.026625,0.026608,0.026618,0.026656,0.026627,0.0041705,0.0059967,0.026315,0.0025684,0.006201,0.0045433,0.0014617,0.0019917,0.0052485,0.0030536,0.027282,0.012723,0.0211,0.0050564,0.011624,0.0022144,0.0081888,0.00037751,0.0043151,0.0032148,0.0023554,0.03334,0.008339,0.0044555,0.026304,0.058547,0.00015806,0.01983,0.0070875,0.003496,0.023981,0.00023544,0.0002831,8.0056e-05,0.011855,0.010611,0.016095,0.01536,0.013339,0.015191,0.0143,0.010204,0.038524,0.028761,0.076139,0.039806,0.059051,0.036245,0.005751,0.017744,0.097222,0.072634,0.051728,0.0378,0.00054092,0.00025398,0.12219,0.0033893,0.034094,0.0016536,0.0088814,0.0066513,0.012075,0.020484,0.0055497,0.00055064,0.024576,0.029173,0,0.026029,0.045398,0.0013436,0.0016758,0.0028271,0.0093328,0.0084653,0.0040093,0.0040046,0.0022884,0.0022423,0.0021859,0.0034881,0.0022702,0.0041309,0.00045127,0.0026717,0.012246,0.019076,0.00034129,0.00041434,0.001426,0.019341,0.053438,0.011814,0.0048579,0.0045221,0.021136,2.7853e-06,0.0011724,0.031094,0.092931,8.8453e-05,0.023103,0.10739,0.023232,0.10783,0.021481,0.10798,0.020832,0.10679,0.022459,0.10536,0.00012971,0.0083704,0.00018446,0.0003346,0.002343,0.00011078,0.00017438,0.0072776,0.0065999,0.0080664,0.0080446,0.0070833,0.0007633,0.0001097,0.028443,0.013577,0.013251,0.011732,0.013374,0.013022,0.012137,0.012271,0.01052,0.0099446,0.011847,0.0041259,0.0041565,0.0032041,0.0029819,0.0028382,0.0010291,0.00083067,0.03611,0.00077106,0.036139,0.036127,0.036161,0.036158,5.0294e-05,0.0042542,0,0.0077671,0.0092608,6.8531e-05,0,0.025187,0.023404,0.021073,0.024821,0.026529,0.023867,0,0,0,0,0.0088739,0.025945,0.095957,0.092084,0.068461,0.092797,0.091089,0,0,0,0,2.5241e-06,1.4671e-05,0,0,0,0,0,0
0,0,0.19163,0,0,0,2.984e-05,0,0,0,0.0020418,0.18237,0,0.27539,0.16788,0.28663,0.27187,0.28382,0.32497,0.28933,0.26196,0.26147,0.28696,0.27429,0.26503,0.27093,0.26893,0.27335,0.26929,0.27155,0.26613,0.27555,0.27438,0.26882,0.27484,0.27312,0.2442,0.26882,0.28651,0.27908,0.26376,0.2714,0.2807,0.15682,0.25247,0.28743,0.25797,0.26831,0.2683,0.26823,0.26834,0.26829,0.054283,0,0.18896,0.081808,0.050117,0,0.0047755,0.044296,0.07031,0.13002,0.11016,0.22904,0.0011738,0,0.057725,0,0.0046143,0.001796,0.20439,0,0,0.0086761,0.073232,0.055022,0.050007,0,0.0023114,0.09683,0.10765,0.12023,0.20551,0.0084416,0.045074,0.060587,0.069347,0.01457,0,0,0,0,0,0,0,0,0,0,0,0.0041273,0.0622,0.042569,0.02822,0.28371,0.29239,0.01822,0.13983,0.13218,0.21912,0.17836,0.0081765,0.066045,0.16541,0.11274,0.039519,3.5579e-05,0.12835,0.11764,0.19662,0.1683,0.12283,0.073462,0.10026,0.15014,0,0.087504,0,0,0,0,0.029268,0.029944,0.030326,0.02862,0.029018,0,0.24575,0.21418,0.2565,0.24788,0.22792,0.24437,0.24814,0.29043,0.24492,0.21997,0.2666,0.17049,0.2925,0.25218,0.20861,0.20801,0.23287,0.25911,0.27585,0.26085,0.2762,0.26125,0.26208,0.2606,0.25743,0.25927,0.27361,0.25855,0.25001,0.25786,0.0542,0.026784,0.20076,0.10006,0.071782,0.29387,0.29045,0.29098,0.28931,0.28532,0.30134,0.28938,0.28939,0.29565,0.29152,0.27022,0.29244,0.28711,0.27353,0.27495,0.25262,0.24848,0.27004,0.3109,0.31222,0.27353,0.27125,0.31141,0.3547,0.35176,0.28591,0.31232,0.28584,0.28582,0.28587,0.28599,0.29532,0.28556,0.23453,0.17347,0.21104,0.25183,0.018078,0.30258,0.30058,0.29908,0.30169,0.30326,0.2896,0.0022353,0.0020009,0,8.9962e-05,0.06018,0.071002,0.15433,0.16602,0.11794,0.16331,0.1575,0.0064221,0.004605,0.0090261,0,0,0.012465,0,0.0077045,0.0020569,0.0093376,0,5.085e-05
0,0,0.00019011,0,0,0,0.0050972,0,0,0,0.00062858,0.0013071,0,0.0037683,0.0018188,0.013728,0.00082587,0.01475,0.00683,0.0042983,0.003279,0.012323,0.017999,0.007499,0.010735,0.0031767,0.00018505,0.0011397,0,0.0063492,0.0017425,0.00055975,0.003948,0.015751,0.01448,0.00094409,0.00060907,0.00096998,0.00052683,0.016948,0.011558,0.0029345,0.0039956,0.014229,0.056546,0.012716,0.0016635,0.00015304,0.00015245,0.00015239,0.00015311,0.00015315,0.034006,0,0.0010702,0.036467,0.0051269,0,0.010046,0.018783,0.010583,0.0077938,0.013477,0.0025563,0.0031278,0,0.006869,0,0.0016717,0.0020512,0.0080106,0,0,0,6.3473e-05,0.00096657,3.2226e-06,0,0.051482,0,0.01015,0.011507,0,0.022499,0.050741,0.038988,0.032393,0.045927,0.0023455,0.001358,0.00068463,0.0017026,0.0023233,0,0,0,0,0,0,0.0014929,0.080232,0.015453,0.00058354,0.0051967,0.0038256,0.014683,0,0.0010403,0.040795,0.030044,8.7447e-06,0.043551,0.07824,0.057646,0.0053824,0,0.045341,0.067823,6.2417e-08,0.0047945,0.031013,0.0031778,0.0092039,0.018356,0,0.045019,0,0,6.7328e-06,0.00014188,0.077685,0.080476,0.082367,0.068834,0.078328,3.5724e-05,0.040669,0.0074108,0.0078495,0.0087038,0.047142,0.030507,0.024485,0,9.1239e-05,0.014243,0.0050376,0.04909,0.0084535,0.064457,0.031478,0.034176,0.0027879,0.049335,0.00051599,0,0.00057141,0,0.00062612,0,0.00060322,0,0.00069813,0,0.056264,0.0044258,0.1162,0.081181,0.19085,0.10595,0.033952,0.0043876,0.0047318,0.0042728,0.0042028,0.0040254,0.094978,0.013774,0.0062986,0.024992,0.024864,0.021877,0.024909,0.0241,0.027818,0.028134,0.023695,0.022562,0.027092,0.033556,0.03407,0.026298,0.024368,0.037346,0.00075242,0.00085374,0.0011961,0.044103,0.0011889,0.001202,0.0012076,0.0012015,0.10467,0.038147,0.12018,0.038253,0.051548,0.20641,0.018775,0.13578,0.13625,0.13933,0.13801,0.1354,0.026204,0.054077,0.077465,0,0.066769,0.022148,0.011756,0.016992,0.014226,0.010347,0.015594,0.014964,0.051868,0.045642,0.067826,0,0,0.069828,0,0.064605,0.041732,0.062112,0,0.025987
0.00048359,0.001523,0.00098909,6.5178e-06,0.0016095,0.00014137,0.0065459,0.0016737,0.0085623,0.0067879,0.0002537,0.00043614,5.2784e-07,0.00016008,4.9912e-05,0.0016697,0.001027,0.0012034,0.0024217,0.00040628,0.00080313,0.0006802,0.00082685,0.0011051,0.0076759,0.0064472,0.0016938,0.00035828,2.8767e-05,0.00097302,0.0011022,0.00054694,0.0003277,0.0015158,0.004228,0.0023845,0.0016033,0.00013319,0.00027136,0.0027361,0.0018309,0.00035534,0.00041015,0.011858,0.020773,0.0090704,0.0020492,2.0859e-05,2.0849e-05,2.0837e-05,2.0893e-05,2.0873e-05,0.019534,0.0046844,0.001325,0.0067136,0.00037774,5.3703e-05,0.015232,0.00085866,0.0038023,0.0035991,0.0014062,0.0015036,0.0014201,0.0042122,0.0038156,0.00072508,0.0013135,0.0019445,0.002416,0.00061925,2.0944e-05,0.0043306,0.0023035,0.00052923,0.0012819,0.0016011,0.029623,0.0002511,0.0030145,0.0032737,0.00039184,0.0082951,0.0056348,0.0042162,0.0058075,0.01911,0.0042139,0.0046354,0.0041375,0.0045281,0.0039792,0.015808,0.00015448,7.7326e-05,0.00063035,0.0001514,0.0030122,0.0020705,0.0026246,0.0013859,0.0060981,0.0039115,0.0010677,0.013822,0.02397,0.022366,0.0028713,0.0058017,0.0080015,0.064244,0.0080586,0.010081,0.0066102,0.011526,0.013698,0.010913,0.00016651,0.0078321,0.005619,0.0002697,0.0036726,0.0049408,0.018136,0.0083735,0.021311,0.02305,0.028164,0.028013,0.060055,0.053848,0.050792,0.062467,0.060476,0.011904,0.0040545,0.0028713,0.0010008,0.0037223,0.012597,0.0050875,0.0069335,0.00040873,0.00020152,0.0043907,0.00038456,0.006848,0.0015774,0.0047981,0.0038364,0.0069158,0.0018054,0.004771,0.0017143,1.653e-06,0.0017516,1.706e-06,0.0016134,1.6971e-06,0.0015443,1.6373e-06,0.0016504,1.5833e-06,0.010088,0.00067157,0.061588,0.058683,0.0072076,0.081887,0.023255,0.0053028,0.0060362,0.0060786,0.0055911,0.0053351,0.0036153,0.0044178,0.002022,0.0038441,0.0038305,0.0033606,0.0039284,0.0037617,0.021914,0.022209,0.019229,0.01803,0.023001,0.011413,0.011552,0.0089397,0.0083178,0.012908,0.00011138,0.00015655,9.8922e-07,0.017136,9.8021e-07,1.1593e-06,1.0432e-06,8.3829e-07,0.016677,0.0016576,0.024394,0.010693,0.023366,0.046832,0.0029734,0.00338,0.0027448,0.0023293,0.0020626,0.0046532,0.0038521,0.2795,0.25805,0.26698,0.26266,0.087069,0.0084405,0.0043239,0.0039681,0.0029262,0.0040551,0.0039716,0.085091,0.15446,0.10895,0.14304,0.18464,0.10849,0.13504,0.085354,0.11084,0.078703,0.069374,0.14504
0.018464,0.0049555,8.9739e-05,0.00022271,0.00047642,0.013363,0.009561,0.035397,0.021677,0,0.0029082,0.00026012,0.0013641,0,0,0.031565,0.0010673,0.01368,0.009196,0.0072669,0,0.014982,0,0,0,0.0024903,0.0011139,0,0,0,0.0087178,0,0.0045897,0.020408,0.01877,0.00066642,0.00094249,0.0012801,0.00074514,0.023133,0.018365,0.0012977,0.0051841,0.0098819,0.015271,0.014561,0.0038979,0,0,0,0,0,0.033455,0.085337,0.0038982,0.018552,0,0.00092505,0.033718,0.014115,0.0016301,0.010787,0.014508,0.0023492,0.011335,0.020362,0.0046339,0.011387,0.0045349,0.079917,0.038582,0.012142,0.00094976,0.00014845,0.00040098,0.0068549,1.1084e-05,0,0.041409,0.014969,0.0026466,0.014484,2.5653e-05,0.016521,0.027952,0.021757,0.014245,0.026266,0.0068241,0.0066217,0.0062344,0.0070766,0.0060529,0.063141,0.0017102,0.0012229,0.014992,0.0030988,0.0096268,0.011154,0.069793,0.033175,0.0071467,0.00028932,0.00042097,0.040576,0.13099,0.1523,0,0.013454,0.02587,0.03751,0.034683,0.037072,0.00010067,0.029572,0.0028583,0.035307,0,0,0.017614,0.0058496,0.01671,0.0040777,0.11195,0.017015,0.058002,0.057818,0.05365,0.051085,0.018189,0.023588,0.026748,0.019573,0.018949,0.11127,0.01316,0.0014353,0.0071712,2.1858e-05,0.019546,0.024031,0.0098461,0,0.00055626,0.0045916,0.0059667,0.017664,0.0012695,0.090588,0.017038,0.018516,0.0077589,0.080479,0.014138,0.0007593,0.014334,0.00075694,0.01332,0.00075371,0.012768,0.00074812,0.014112,0.00073293,0.059274,0.0020004,0.06443,0.056249,0.00015745,0.083785,0.022854,0.016322,0.015999,0.014969,0.015094,0.014745,0,0.018605,0.0038265,0,0,0,0,0,0.0025091,0.0029978,0.0031615,0.0025885,0.0024083,0.011135,0.011296,0.0086793,0.0078026,0.015467,0,0,0,0.0065456,0,0,0,0,0.013608,0,0.046071,0.0078589,0.033681,0.035812,0.0011638,0,6.9797e-06,7.0167e-05,0,6.0738e-20,0,0.081709,0.15513,0.1198,0.13731,0.031063,0.009114,0,0,0,0,0,0.06791,0.065458,0.093591,0.10424,0.16236,0.090537,0.096143,0.077723,0.087627,0.073462,0.13083,0.093261
