0.1024,0.033647,0.13206,0.12324,0.025496,0,0.00028798,3.2038e-05,1.7419e-05,0.033181,0.010155,0.076672,0.014947,0.02712,0.049937,0.044311,0.029139,0.0016334,0.014876,0.016006,0.082817,0.0822,0.03839,0.058727,0.039194,0.085688,0.035141,0.061228,0.038465,0.018111,0.00083149,0.11991,0.04046,0.0044443,0.010115,0.09982,0.10018,0.00028284,0.0016671,0.0021036,0.003102,0.082002,0.019847,0.13709,0.15558,0.17993,0.21187,0.17119,0.27203,0.12855,0.11295,0.29181,0.28883,0.14054,0.13133,0.14753,0.19997,0.051209,0.0090902,0.034815,0.030182,0.0035918,0.0083098,0.037163,0.0030048,0.014946,0.0062826,0.0052574,0.082758,0.011696,0.0273,0.021872,0.024761,0.023037,0.024332,0.21577,0.19856,0.16994,0.17532,0.2133,0.11938,0.090396,0.090004,2.1567e-06,0.00011931,3.609e-05,0.020538,0.045404,0.0021768,0.0093681,0.10681,0.10322,0.10582,0.05896,0.11145,0.031522,0.048506,0.023925,0.11167,0.12679,0.1106,0.095478,0.01712,0.059223,0.00050832,0.018271,0.0045602,0.034314,0.0031741,0.018189,0.021732,0.015593,0.020887,0.014405,0.0030931,0.01074,0.01297,0.0036411,0.0054792,0.029256,0.046119,0.0092853,0.0091877,0.016228,0.014182,0.008916,0.021877,0.018776,0.0020073,0.0076256,0.01191,0.24167,0.11671,0.044863,0.12808,0.15647,0.15109,0.22414,0,0.057726,0.12647,0.10191,0.053165,0.045201,0.0024385,0.0016032,0.0083844,0.0331,0.016751,0.022163,0.019007,0.017856,0.024471,0.014848,0.014915,0.037122,0.022983,0.014356,0.00023238,0.0083857,0.0023431,0.00011858,0.01036,0.016839,0.018214,0.021103,0.0026837,0,0.19603,0.20865,0.050075,0.14679,0.12065,0.027452,0.21704,0.22863,0.20918,0.0012647,0.037993,0.013126,0.032947,0.018817,0.0038119,0,0.00039366,0.001109,0,7.6497e-06,4.7994e-07,0,3.1297e-06,0,0,0.035214,0.02167,0.017603,0.0069304,0.023172,0.035247,0.0045575,0.10941,0.048968,0.07217,0.035862,0.0071722,0.040088
0.019355,0.027161,0.016038,0.064051,0.021052,0.0011064,1.6434e-05,1.6128e-06,0,0.00032367,0.010518,0.012241,3.4575e-05,0.0022452,0.0025193,0.011089,4.2919e-05,0.00040618,0.024838,0.0015262,0.024801,0.023516,0.0037773,0.0080917,0.010197,0.023023,0.017033,0.0093951,0.0060774,0,0,0.026535,0.0035581,0.0036731,0.0077188,0.039387,0.039014,0.0084136,0.00024344,0,0.0078887,0.001903,0.00049727,0.12317,0.12922,0.093227,0.17719,0.084592,0.1448,0.091511,0.091639,0.19886,0.2083,0.11673,0.10271,0.10493,0.12047,0.060049,0.02343,0.02498,0.013105,0.010423,0.025717,0.0036191,0.0071406,0.02834,0.0025937,0.00044243,0.013195,0.033185,0.068539,0.041982,0.040512,0.064432,0.065427,0.22302,0.20694,0.17681,0.17979,0.2211,0.22416,0.047393,0.15069,4.7289e-05,0.00010899,0,0.0079982,0.016528,0.0029453,0.020609,0.032758,0.029634,0.029897,0.045715,0.02692,0.040449,0.00027845,0.028529,0.075405,0.049746,0.043157,0.038585,0.011622,0.067208,0.00039869,0.012274,0.012065,0.010902,0.0007892,0.014467,0.0085237,0.016595,0.04031,0.018102,2.9856e-05,0.0018785,0.021531,8.1911e-05,0.00053704,0.034128,0.01363,0.031095,0.028011,0.0094647,0.010687,0.032691,0.013628,0.010725,0.00057106,0.010138,0.011716,0.070652,0,0.032422,0.028321,0.00068422,0.017988,0.06968,0.0014939,0,0.047569,0.0078084,0.0016713,0.044893,0.0021747,0.0031698,0.017455,0.027769,0.011853,0.062593,0.036129,0.035232,0.067085,0.02754,0.027607,0.0095606,0.0033502,1.4595e-06,0.00016871,0.018735,0.0025659,0,0.012878,0.017526,0.016514,0.017545,1.8423e-05,0.00091545,0.038913,0.06695,0.040087,0.0057988,0.018806,0.083377,0.070642,0.093983,0.071902,6.9302e-06,0.026255,0.010066,1.1693e-05,0.024853,0.0067851,0,0,3.249e-06,0,1.0824e-06,0,1.4537e-07,0,0,0,0.035929,0.021236,0.019243,0.026889,0.018649,0.00084343,0.0036528,0.052381,0.060184,0.030658,0.017409,0.0013261,0.030777
0.26104,0.27334,0.25384,0.17926,0.27453,0.0046667,0.00094031,1.0002e-05,0.00086267,0.13529,0.26736,0.2314,0.28034,0.21883,0.28055,0.23932,0.23507,0.25298,0.27207,0.26975,0.2671,0.2714,0.28474,0.27926,0.27178,0.27602,0.26561,0.27454,0.25734,0.27076,0.27994,0.29452,0.28388,0.26796,0.26632,0.26377,0.26479,0.2603,0.26148,0.27599,0.24626,0.22714,0.28454,0,0.21925,0.010276,0,0.0046802,4.1283e-06,0.28324,0.28022,0,0,0.049554,0.058978,0.21615,0,0.2435,0.17022,0.23089,0.089241,0.13825,0.21263,0.20669,0.17023,0.24853,0.23906,0.22291,0.23172,0.22353,0.2896,0.27791,0.27911,0.28691,0.29005,0.24172,0.23283,0.21461,0.21776,0.24381,0.0053578,0,0,0.05594,0.044414,0.18669,0.12622,0.26233,0.021062,0,0.29867,0.29101,0.28975,0.26461,0.29158,0.29011,0.30198,0.29262,0.27833,0.29282,0.27356,0.2672,0.44075,0.29141,0.30125,0.023009,0,0,0.057002,0,0.0033446,0.059782,0.02751,0.073874,0.16107,0.10349,0.0043233,0.042027,0.053849,0.063568,0.048325,0,0,0,0,0,0.034407,0.034541,0,0.045347,0.1517,0.090992,0.24593,0.15649,0.04235,0.11642,0,0.23446,0.041428,0.12273,0.042147,0.1265,0.082274,0.11987,0,0,0.0071673,0.14102,9.8413e-05,0,0,0,0,0,0.0041574,0.0002992,0,0.03001,0.11452,0.074869,0.080952,0.0079039,0.044518,0.021841,0.019625,0.023954,0.0028825,0.010985,0.1824,0.26823,0.088451,0.1155,0.17995,0.24986,0.27082,0.11563,0.073575,0.10969,0.14323,0.18176,0.2478,0.13831,0.2593,0.0067064,0,0,0.017041,0,0.015798,0.0024369,0.013714,0,3.2261e-05,0.26813,0.27291,0.24286,0.26644,0.24093,0.27624,0.24552,0.29535,0.2524,0.26311,0.28437,0.20182,0.17198
0.013874,0.015772,0.012912,0.01058,0.0090177,0.02191,0.058852,0.040385,0.052885,0.036322,0.0094602,0.22523,0.13175,0.14435,0.027469,0.015432,0.16015,0.002508,0.064705,0.053608,0.0050007,0.0047993,0.021306,0.0097317,0.026477,0.0023342,0.0057102,0.00685,0.044739,0.014192,0.034716,0.00489,0.010906,0.0085197,0.044038,0.014176,0.013806,0.0035735,0.056847,0.14173,0.065224,0.052836,0.067242,0,0.0019792,0.0032477,0,0.014311,0.0036762,0.00015418,0.0027618,0,0,0.0068643,0.009172,0.013002,0,0.0011868,0.033285,0.0027967,0.070664,0.044802,0.0040454,0.0107,0.015898,0.025901,0.024419,0.030029,0.007384,0.0139,0.1824,0.19485,0.19096,0.18957,0.18396,0.0097418,0.011411,0.0090721,0.0081099,0.012081,0,0.00014573,0,0.13262,0.10818,0.058887,0.002184,0.026936,0.00052817,0,0.0056016,0.0071567,0.005198,0.0024108,0.0012341,0.018371,0.097715,0.001524,1.0446e-05,0.017354,0.015408,0.018913,0.0060585,0.021743,0.12753,0.014101,0,0,0.024922,0,0.0068016,0.084428,0,0.0093195,0.061527,0.020844,0.026099,0.072992,0.06733,0.0056718,0.025171,0,0,7.0062e-06,0,0,0.095617,0.092433,0,0.05819,0.021844,0.0057432,0.092368,0.088831,0,0.00091051,0,2.7412e-06,0.025851,0.078527,0.0091195,0.0066032,0.01494,0,0,0,1.3662e-05,0.00027187,0.00049608,0,0,0,0,0,0.02006,0.0092353,2.807e-05,0.028489,0.055424,0.017767,0.068062,0.064207,0.05812,0.06662,0.042785,0.077173,0.055467,0.047701,0.015097,0.001384,0.013808,0.0026545,0.019255,0.066341,0,0.014216,0.013631,0.048982,0.0001216,0.0065228,0.067324,0.021522,0.12236,0.065041,0,0,0.080126,0,0.078941,0.037783,0.073735,0,0.032275,0.0057355,0.00088787,0.0013507,0.029589,0.036615,0.022247,0.0189,0,0.00029731,0.0023399,2.3626e-05,0.067944,0.016349
0.0021456,0.0038518,0.0045086,0.0056961,0.0055796,0.28601,0.2542,0.28825,0.37121,0.26875,0.0034097,0.17064,0.012565,0.037003,0.0016222,0.0016223,0.039311,0,0.0096521,0.00067894,0.0085751,0.0077005,0.0065814,0.0014293,0.0019806,0.00018825,0.00061951,0.00015051,0.0040716,0.0013068,0.008318,0.00024585,0.00067678,0.0028275,0.047178,0.0025534,0.0024093,0,0.0077059,0.17058,0.01502,0.016354,0.062231,0.0021675,0.0065489,0.00043617,0.0059365,0.0027169,0.023901,0,0.0042204,8.7208e-05,0.0039629,0.0077214,0.0057561,0.0040807,0.0016207,0.00033436,0.0077514,0.00021786,0.0099452,0.0082691,0.0019577,0.00090516,0.0059921,0.012781,0.0020332,0.0044802,0.00135,0.0051234,0.00392,0.0097318,0.0089374,0.0011802,0.0080481,0.0013425,0.0015416,0.0015454,0.0013325,0.0012373,0.0026034,0.0041458,1.3274e-05,0.066617,0.065092,0.00027991,3.1597e-05,0.0012152,0.00028571,3.5086e-05,0.010961,0.012024,0.0094366,0.00075957,0.00079292,0.0030799,0.0088309,0.00032451,0.0035411,0.0032742,0.0027029,0.0028217,0.00018439,0.013799,0.023075,0.0079484,0.0037211,0.015075,0.002701,0.0020384,0.0094511,0.0084457,0.0028734,0.002222,0.010983,0.002916,0.017132,0.0043556,0.0039753,0.0026908,0.018161,0.010699,0.011031,0.029024,0.02978,0.0096548,0.043361,0.036175,0.0061697,0.0056207,0.0021712,0.0025374,0.0063257,0.0035774,0.0056386,0.010447,0.0012385,0.0010734,0.054807,0.014637,0.0018656,0.0018944,0.0034075,0.00099309,0.004961,5.1619e-05,0.0048597,0.00050812,0.0045364,0.00088057,0.0036068,0.0036467,0.00052455,0.003075,0.041989,0.12093,0.01969,0.045242,0.011161,0.0064163,0.018993,0.083584,0.026846,0.086812,0.081279,0.079213,0.14875,0.12976,0.0014221,0.00090751,0.0070647,0.005103,0.00051631,0.0065855,7.3744e-05,0.032313,0.0045529,0.008001,0.00021162,0.0018459,0.0040324,0.017021,0.029476,0.12386,0.17854,0.21966,0.11099,0.15166,0.1056,0.12859,0.095146,0.087086,0.19626,0.0028388,0.00021286,0.0014919,0.019795,0.0034214,0.0014909,0.0042977,0.00098063,0.0011221,0.00095802,0.00091166,0.010412,0.00517
0.010929,0.022185,0.023362,0.03113,0.013083,0.025595,0.16037,0.13081,0.088527,0.029282,0.020877,0.0062503,0.041643,0.065279,0.00035242,0,0.050586,0,0,0,0.016029,0.016009,0.0055501,0.0034588,0,0.005116,0,0,0,0.02547,0.058093,0,0.0096937,0.02131,0.019619,0,0,0,0,0.021712,0.023765,0.030908,0.037462,0.0041898,0.00034291,0.010732,0.016607,0.0083171,0.020804,0.0010795,0.00035219,0.03577,0.061207,0.0051789,0.001297,0.010095,0.029446,0.00061321,0.020255,0.016627,0.019493,0.013415,0.0011758,0.0072806,0.0009033,0.0047602,0.011673,0.011791,0.0040738,0.029956,0,0.0027004,0.001786,0,0,0.013495,0.015187,0.013647,0.012213,0.015408,0,0.0036648,0.00017062,0.071344,0.062557,0,0,0,0.0031692,0.0052305,0.021728,0.020399,0.016156,0,0,0.024294,0.013486,0.0013523,2.4505e-05,0,0,0,0,0.00058068,0.012698,0.012058,0.012605,0.089312,0.015885,0.0013897,0.0059697,0.038294,0,0.0054517,0.03316,0.010543,0.023885,0.045341,0.041482,0.0009324,0.044002,0.060724,0.061664,0.042506,0.042367,0.057658,0.041552,0.040879,0.054337,0.021833,0.0034689,0.0085873,0.028303,0.025189,0.077672,0.13889,0.021569,0.0022948,0.053695,0.14174,0.0086996,0.0143,0.075792,0.00015103,0.01992,0.11216,0.008302,0.00031686,0.036307,0.032132,0.1123,0.11131,0.02596,0.056346,0.036584,0.11722,0.057016,0.14697,0.027131,0.0095028,0.024354,0.050579,0.022643,0.021028,0.025841,0.018591,0.11219,0.077569,0.0028245,0.0024714,0,0.0462,0.023347,0.038567,1.4716e-06,0.048874,0.0014367,0.027142,2.9762e-06,0.018027,0.086854,0.012385,0.018074,0.099261,0.14876,0.18704,0.095125,0.11337,0.093967,0.10015,0.088254,0.17135,0.12313,0.012558,0,0.0017334,0,0.015295,0.016009,0.018359,0,0.001623,0.0057247,0.0026333,0.020214,0.012716
0.055526,0.086096,0.0355,0.18722,0.041119,0.00099129,0.027275,0.012755,0.0093349,0.026499,0.066022,0.0011578,0.051398,0.054969,0.0052194,0,0.020809,0,0,0,0.017985,0.019289,0.001928,0.0044296,0,0.013469,0,0,0,0.033285,0.00748,0,0.082262,0.028601,0,0,0,0,0,0.035209,0.24626,0.16981,0.074793,0.30941,0.2748,0.3077,0.27056,0.30251,0.27203,0.28324,0.28022,0.086364,0.14081,0.26875,0.26593,0.27427,0.2837,0.2435,0.27471,0.20215,0.21404,0.25486,0.26083,0.25114,0.27275,0.28016,0.23906,0.24455,0.25102,0.23669,0,0,0,0,0,0.22344,0.21349,0.17989,0.18029,0.22932,0.22514,0.31533,0.28279,0.094723,0.11774,0,0.00034638,0,0.39425,0.34498,0.031273,0.021624,0.019338,0,0,0.064491,0.00043095,0.068832,0.019579,0,0,0,0,0,0.0032688,0.28528,0.2654,0.25368,0.27294,0.26632,0.30527,0.29056,0.28546,0.27874,0.28065,0.28716,0.27962,0.27273,0.27643,0.27442,0.2529,0.26954,0.26826,0.2625,0.26875,0.26551,0.27023,0.26054,0.28377,0.28923,0.16654,0.13168,0.022347,0.2035,0.25643,0.22077,0.29753,0.13714,0.25079,0.14666,0.27096,0.25439,0.25629,0.27309,0.13981,0.26249,0.29959,0.24575,0.29612,0.25595,0.24483,0.24619,0.25685,0.27224,0.25795,0.25377,0.31684,0.25213,0.28818,0.28597,0.27165,0.23109,0.28484,0.28864,0.27764,0.29461,0.19086,0.096759,0.10414,0.077547,0.24918,0.23304,0.20353,0.2491,0.048785,0.053898,0.056951,0.24041,0.18193,0.30694,0.17931,0.14851,0.018491,0.091868,0.11211,0.075924,0.095537,0.11474,0.12993,0.11407,0.12841,0.11641,0.11817,0.26813,0.14613,0.26913,0.089,0.18382,0.11219,0.20959,0.15248,0.2524,0.17041,0.14842,0.27318,0.25473
0.055065,0.038024,0.020745,0.063594,0.030768,0.00084615,1.1837e-05,0,0,0.00079937,0.0018262,0.0031488,0,0.0011098,0.0012321,0.0006773,0,0,0,0,0.037854,0.036644,3.5103e-05,0.0085216,0,0.018216,0,0,0,0,0,6.5672e-05,0.0041529,0.00062335,0,0,0,0,0,0,0.005958,0.0064226,0.0016783,0.1531,0.088979,0.07461,0.21642,0.064103,0.11599,0.060226,0.062194,0.26567,0.233,0.18209,0.16379,0.072348,0.13874,0.029071,0.015475,0.019297,0.0088149,0.0075324,0.01788,0.0041247,0.005127,0.019352,0.0016135,0.00021316,0.036585,0.033255,0,0,0,0,0,0.22429,0.20793,0.17813,0.18208,0.22263,0.22514,0.072881,0.17232,3.5601e-05,8.336e-05,0,0.0062529,0.00013909,0.037138,0.049486,0.052916,0.045011,0.044188,0,0,0.045586,0,0.037282,0.0054625,0,0,0,0,0,0,0.0091563,0.016673,0.015513,0.0005875,0.019282,0.006497,0.011593,0.027036,0.011924,1.4976e-05,0.001271,0.014872,2.7339e-06,0.00030693,0.02307,0.0082084,0.03469,0.032431,0.017632,0.019484,0.03518,0.0088134,0.006902,0.0015677,0.0071671,0.008268,0.043571,0,0.028822,0.032844,0.0009536,0.067339,0.12735,0.00051088,0,0.082107,0.026353,0.0047504,0.057374,0.0033799,0.015984,0.036863,0.024222,0.026344,0.08542,0.036605,0.037036,0.097797,0.027187,0.018963,0.012633,0.0060836,4.9257e-06,0.00011448,0.012605,0.00028201,0,0.012156,0.011881,0.011016,0.011499,0,0.00067229,0.011351,0.10696,0.02818,0.011298,0.039951,0.060291,0.11263,0.071299,0.04756,0,0.049002,0.0073057,0,0.060229,8.5284e-05,0,0,7.4963e-06,0,3.653e-06,0,0,0,0,0,0.04996,0.024289,0.013007,0.01462,0.012423,0.0028466,0.0023847,0.062985,0.063509,0.043921,0.022356,0.00097376,0.021052
0.026033,0.0038886,0.017116,0.014243,0.0029466,0,3.3282e-05,3.7026e-06,2.0131e-06,0.0038347,0.0012421,0.026341,0.00044,0.0031343,0.00147,0.0038072,0.00085778,0,0.0017703,0.00047116,0.02004,0.019768,0.004533,0.0096186,0.0047746,0.024519,0.0042107,0.0070762,0.0044454,0.0020931,9.6096e-05,0.022449,0.004676,0.00051363,0.001169,0.02615,0.026939,0,0.00019266,0.00024311,0.0003585,0.009477,0.0022938,0.044362,0.05156,0.10589,0.10511,0.10549,0.18095,0.030331,0.026262,0.29181,0.28883,0.039212,0.038033,0.052039,0.099636,0.0059183,0.0010506,0.0040236,0.0034882,0.00041511,0.00096037,0.0044134,0.00034726,0.0017273,0.00072608,0.0006076,0.0095644,0.0013517,0.00080363,0.00064385,0.00072888,0.00067814,0.00071626,0.024936,0.022947,0.01964,0.020262,0.024651,0.025204,0.019038,0.010487,2.4925e-07,1.3789e-05,1.0624e-06,0.012753,0.0065405,7.442e-05,0.00027577,0.022456,0.025451,0.027241,0.006814,0.012881,0.003643,0.0056058,0.002765,0.058654,0.034226,0.029861,0.02495,0.00059355,0.0068444,5.8747e-05,0.0034916,0.00052703,0.0060957,0.00036683,0.0056044,0.0065064,0.0044548,0.010476,0.0016648,0.00035747,0.0012412,0.0024669,0.0004208,0.00063323,0.0075447,0.0053299,0.0019228,0.0018376,0.0024056,0.0025595,0.0017709,0.002614,0.0022133,0.0002368,0.00088295,0.0013764,0.10171,0.013488,0.0069944,0.014802,0.004606,0.0044476,0.02616,0,0.0066714,0.014866,0.011778,0.0061444,0.0053021,0.00053945,4.7195e-05,0.00096899,0.0038254,0.0019359,0.00065241,0.0021967,0.0020636,0.00072037,0.0017159,0.0017238,0.0081506,0.0026562,0.0016591,2.6856e-05,0.00096914,0.0004179,1.3704e-05,0.0012587,0.0020089,0.0022109,0.0025859,0.00031015,0,0.024235,0.029119,0.012105,0.016964,0.014505,0.0031726,0.033551,0.070596,0.062459,0.00014616,0.0043909,0.001546,0.0038077,0.0021747,0.00044054,0,4.5495e-05,0.00012817,0,8.8408e-07,5.5467e-08,0,3.617e-07,0,0,0.0040697,0.0025045,0.0020343,0.0016131,0.002678,0.0040735,0.00052671,0.012645,0.0056593,0.0083407,0.0041446,0.00082889,0.004633
0.0097096,0.015895,0.0098917,0.045208,0.011936,0,8.283e-06,1.3955e-05,0,8.6817e-05,0.010103,0.03951,0.0011745,0.0068707,0.021036,0.029621,0.00085375,0.00040618,0.032595,0.0081033,0.013585,0.012659,0.0055804,0.0077445,0.018618,0.017626,0.031112,0.031205,0.020482,0,0,0.062438,0.0023276,0.0034884,0.007912,0.1029,0.10141,0.0084136,0.00065439,0,0.00085213,0,0,0,0.11146,0,0,0.0067127,0,0.11044,0.089287,0.0019089,0,0.0030326,0.0023451,0.089371,0,0.051435,0.027655,0.019262,0.013665,0.0049726,0.020228,0.0023583,0.0037811,0.026282,0.0041884,0.0014167,0.0023547,0.023332,0.11232,0.076201,0.0804,0.10097,0.10302,0.15657,0.14533,0.12403,0.12584,0.15514,0.038395,0,0,6.4062e-06,0,0,0.012233,0.040847,0.00036676,0,0.017079,0.016298,0.016805,0.087933,0.082507,0.026942,0.0022302,0.017483,0.10187,0.12851,0.11158,0.10026,0.05997,0.22206,0.00088092,0.0081077,0,0.0035434,0.00018204,3.3737e-05,0.0050336,0.012435,0.043003,0.02173,8.8897e-05,0.001874,0.018051,0.00067782,0.0011744,0.034302,0.025067,0,0,0,0,0,0.018205,0.014715,0,0.0066354,0.0078347,0.040816,0,0.0077075,0.01859,0.011107,0,0.028376,0.0013426,0,0.00091823,0,0.00026379,0.0278,0,0,0.0010351,0.020592,0,0,0,0,0,0,0.024336,0,0,0,0.00016458,0.019503,0.0028851,0,0.0088534,0.017264,0.018629,0.021719,0.00015941,0.0003152,0.074577,0.027274,0.028048,0.0024511,0.0022038,0.039328,0.03524,0.073048,0.060848,5.9965e-05,0.011729,0.019585,1.1693e-05,0.0070076,0.016653,0,0,0,0,0,0,1.2578e-06,0,0,0,0.021126,0.014039,0.019351,0.015793,0.020815,0,0.0046271,0.033719,0.041366,0.017644,0.010785,0.00045754,0.028128
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
