0.00072275,0.0046223,0.004282,0.0090797,0.0069124,0.0010546,0.046263,0.0065829,0.026956,0,0.024233,0,0.0041218,0,0.00079777,0,0,0,0,0.0088113,0.012225,0.012749,0.0027959,0,0.023406,0.0087382,0.0092407,0,0,0,5.1481e-06,0,3.3325e-05,0.00078378,0.00017614,0.018677,0.00064126,0.0042148,0.0084013,0.0022574,0.016571,0.0019266,0.0016599,0.0017256,0.0035824,6.6814e-05,0.004433,0.011817,0.011115,0.00086529,0.00069033,0.00081325,0.00073005,0.00068065,0.00073992,0.023674,0.0229,0.012592,0.00019829,5.9061e-05,0.049974,0.030753,0.031826,0,0.0044218,0.002034,0.0025613,0,0.0050551,0.00058321,0.0080173,0.020924,0.022152,0.0099918,0.011125,0.0035071,0.01445,0.013739,0.0078026,0.002629,3.5543e-05,0.0045022,0.0014994,0.0015557,0,0,0,0.014222,0.000877,1.3839e-05,0.0014684,1.3787e-05,0.001456,0.0014864,0.0014674,1.2854e-05,0.0014436,0,0,0,0.051,0.0091125,0.015191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12432,0,0,0,0,0,0,0.014706,0,0,0.013153,0.015234,0,0.00075439,0,0,0,0,0.2662,0.33735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.00013778,0,0,0,0,0,0,0.00055968,0,0,0,0.00065093,0,0,0,0,3.4432e-05,0.00085489,0.0019893,0,0,0,0,0.0080865,0,0,0,1.6599e-05,0,0,0,1.0062e-05,0,0,0,0.00030764,0.00044762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025706,0,0,0,0,6.0892e-05,0,0,0,0,0.0065438,0.0012444,0.0016301,0.0084156,0.010486,0.010249,0.0064813,0.0052843,0.0085211,0.010287,0,0,0,0,0,0,0,0.0096695,0,0,0,0,0,0,0,0,0,0,0,0,0.005964,0.0010892,0.024761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048428,0.065178,0.00034914,0.00015078,0.00026617,0.00073436,0,0,0.012358,0,0.0048131,0.011783,0.01058,0.0013762,0.0091864,0,0,0,0,0.3101,0.34435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0073193,2.6574e-06,0,0,0,0.018865,0,0.0011085,0.01108,0.010386,0.0021112,0.0074822,0.00019924,0,0.0023828,0.0044211,0.00022725,0.0044687,0.0054234,0.0067931,0.0029093,0.00035211,0.010227,0.0027044,0.0097959,0.00024916,0.00026623,0.00030589,0.00037457,0.0003302,0.0017355,0.0037104,0.0021211,0.011147,0,0.0060822,0,0.0032212,7.4379e-05,0,0.0029795,4.1155e-06,0.0045413,0,0.006647,0.02327,0.022516,0,0,0,0,0,0,0.027027,0.012607,0.0006052,0.0011862,0.00098032,0.016701,0,0,0.0098921,0.0058184,0.0005972,0.0078725,0.00010955,0.014725,0.0038433,0.017127,0,0,0.0017104,0.0033941,0.0053182,0.010652,0.011854,0.0022728,0.005854,0.00029901,0,0.0025745,0.001876,0,0,0.0002637,0.0049169,0.0020219,0,0.0010002,0,0.00099744,0.0010045,0.0010009,0,0.00097572,0.0053768,0,0,0.049468,0.018062,0.018967,0,0,0,0,0.00045705,0.00044556,0.00039211,0.00044991,0.00043664,0.0005824,0.00058851,0.00047317,0.00056088,0.0012454,0.001256,0.00096648,0.00089892,0.0018651,0.00026604,0.00025061,0.055034,0.046984,0.055156,0.056378,0.055774,0.055003,0.027956,0.021624,0.085007,0,0.041026,0.050994,0.054894,0.044807,0.036568,0,0,0,0,0.079675,0.054552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.11647,5.6007e-06,0,0,0,0.12312,0,0.13713,0.079954,0.15748,0.12916,0.16299,0.13794,0.10143,0.18002,0.12187,0.16636,0.12054,0.14321,0.15187,0.17052,0.13405,0.17378,0.14532,0.11399,0.11633,0.11612,0.11603,0.11628,0.11631,0.046475,0.045368,0.026302,0.071521,0,0.017689,7.4537e-08,0.004878,0.0065889,0,0.041138,0.067612,0.044949,0.058827,0.010517,0.03258,0.042631,0,0,0,0,0,0,0.18466,0.10683,0.20698,0.20377,0.16543,0.10082,0.26569,0.25846,0.2298,0.11639,0.00085953,0.097601,0.023376,0.064983,0.054569,0.0081997,0,0,0,0,0,0.028839,0.033802,0,0,0.091767,0.11092,0.24245,0.14718,0.13428,0.12078,0.079064,0.041976,0.11512,0.107,0.05886,0.10728,0.058551,0.058401,0.057926,0.10436,0.058054,0.042314,0,0,0.27715,0.15328,0.08553,0.1923,0.18968,0.19009,0.18783,0.25753,0.25205,0.22214,0.25346,0.24594,0.21822,0.22044,0.17789,0.21306,0.3109,0.31222,0.27353,0.27125,0.31141,0.3547,0.35176,0.28591,0.31232,0.28584,0.28582,0.28587,0.28599,0.29532,0.25333,0.25183,0,0.023919,0.058289,0.074669,0.04269,0.018708,0,0,0,0,0.0024948,0.002084,0.0030664,0.0039171,0.0028627,0.003661,0.0034461,0,0,0,0,0,0,0,0,0,0
0,0,0.0040756,0.00068004,0,0,0,0.0031303,0,0.0022578,0,0.011348,0.00047915,0.0047004,0.012902,0.0078881,0.0046295,0.015162,0.012357,0.00021378,5.0422e-06,0,0.0022017,0.0034524,0,0.00022227,0.00046708,0.024337,0.024153,0.024572,0.024248,0.024307,2.5469e-06,0.0062816,0.0018826,0.00018618,0,0.0034394,3.646e-05,5.8322e-06,0.00062361,0,0.00097486,0.0047499,0.0012697,0.0046789,1.9805e-05,0,1.9334e-05,0,0,0,0,0,0,0.0012057,0.0020205,0.0030761,0.0086744,0.0046069,0,0.0072093,0.0052031,0.069638,0.0111,0,0.0061734,0.018914,0,0.0028356,0,0,0,0,0,0,1.9064e-06,1.5031e-05,0,0,0.0075452,0.0035071,0.0018895,0.0088752,0.0065861,0.0079479,0.018587,9.9022e-05,0.0096937,0.046845,0.049298,0.047206,0.049603,0.049576,0.049028,0.045562,0.048353,0.0014169,0,0,0.0090336,0.0066708,0.002368,0.003249,0.0032427,0.003008,0.0032332,0.026731,0.026158,0.023048,0.026342,0.025533,0.080706,0.08138,0.065709,0.078417,0.12754,0.12855,0.099043,0.092151,0.12205,0.021459,0.019423,0.022135,0,0.021788,0.020988,0.022053,0.022714,0.0011158,0.004122,0,0,0.0058764,0.0029397,0.001815,0.0055225,0.005264,0,0,0,0,0.00016922,0.0045323,0.020887,0.022763,0.016918,0.022545,0.021582,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0037344,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01471,0,0,0,0,0,0,0,0,0,0.012353,0.012453,0.012003,0.012322,0.012639,0,0,0,3.5413e-05,7.9017e-06,0,2.1757e-05,0,0,0,0,0,0,0,0,0,0,0.0012342,0.00061203,0.00091519,0.00092678,0,0,0,0.0014949,0,0,0,0,0,0,0.0067205,0,0,0,4.0825e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.508e-07,7.2643e-05,0.00011552,9.6294e-05,2.7287e-05,2.6143e-05,2.0863e-05,2.83e-05,2.7105e-05,0.037948,0.038192,0.031139,0.036978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2617e-05,0,0,0,0,0,0.00029908,0.054411,0.052399,0.039359,0.053991,0.05215,0,0,0,0,0,0,0,0,0,0
0.012683,0.002116,0.0036026,0.0050961,0.011891,0.0070549,0,0.0018747,0.0050648,0.0013178,4.955e-05,0,0.0013928,0,0.024017,0.01651,0,0,0.015586,9.7855e-05,0,0,0.0042964,0.0047893,0,0.0010166,0.0041057,0.00017088,0.00022176,0.00021705,0.00012172,0,0.012323,0.002642,0.0024871,0.0024785,0.0059068,0.002082,2.9167e-05,1.0677e-06,3.2286e-05,0.0026293,0.00015156,0.0019374,0.0011227,0.0049148,6.2234e-05,0,0,0.025464,0.025482,0.025225,0.022571,0.039152,0.041982,0.0032939,0.0035025,0.0030872,0.0033376,0.006674,0,6.6191e-05,6.9465e-05,0.037433,0.0015599,0.0088086,0.0018764,0.011872,1.5901e-05,0.0027018,0.00035179,0.0092654,0.0095748,4.742e-06,0.000314,0.002506,0,0,0.002861,0,0.0031687,0.0026045,0.0013795,0.0041456,0.014726,0.013853,0.0090827,0.0040799,0.0057936,0.089953,0.078284,0.090499,0.078747,0.078743,0.077859,0.087476,0.076775,0.012764,0,0,0,0.0040912,0.00073567,0.014445,0.0146,0.013906,0.014601,0,0,0,0,0,0.022527,0.023389,0.018939,0.022452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4874e-05,0,0,0,0,3.0917e-05,0.0013965,0.19525,0.17116,0.12562,0.1755,0.1738,0,0,0,0,0,0,0,0,0,0
0.34559,0.32009,0.2978,0.30527,0.30016,0.34026,0.26898,0.29695,0.28479,0.23807,0.15339,0.22065,0.26147,0.21815,0.27093,0.23001,0.21129,0.22025,0.26613,0.22609,0.26744,0.27484,0.27312,0.26882,0.27908,0.26376,0.22075,0.21414,0.21372,0.21354,0.21407,0.21409,0.13871,0.27312,0.27409,0.22132,0.26929,0.2828,0.27939,0.29762,0.1244,0.12975,0.26958,0.28463,0.28382,0.22229,0.2678,0.2701,0.27877,0.30215,0.29528,0.29513,0.27823,0.23276,0.23186,0.26734,0.32792,0.25638,0.28371,0.29345,0.23312,0.28036,0.27667,0.26202,0.27266,0.18943,0.26445,0.082755,0.2687,0.24981,0.22239,0.20643,0.18952,0.094196,0.19183,0.036264,0.1233,0.14869,0.079347,0.025376,0.26332,0.25593,0.22934,0.20341,0.27772,0.24492,0.25187,0.11235,0.26378,0.24059,0.17851,0.24171,0.17859,0.17823,0.17665,0.235,0.17619,0.1567,0,0,0.27715,0.186,0.10911,0.29387,0.29045,0.29098,0.28931,0.29565,0.29152,0.27022,0.29244,0.28711,0.27353,0.27495,0.24848,0.27004,0.3109,0.31222,0.27353,0.26986,0.31141,0.18582,0.18744,0.20096,0.036144,0.20152,0.20268,0.20126,0.19915,0.17094,0.086764,0.088505,0,0.021536,0.023096,0.025173,0.026466,0.017179,0,0,0,0,0.3101,0.17791,0.07443,0.067321,0.050018,0.067254,0.066941,0,0,0,0,0,0,0,0,0,0
0.00033282,0.0026393,0.01163,0.0098543,0.0082009,0.00063792,0.052787,0.019218,0.03164,0.0018224,0.031395,0.0061825,0.0057586,0.0057911,0.00057355,0,0.0010576,0.0035887,0.00041977,0.012228,0.015531,0.018297,0.0066348,0.00065042,0.029445,0.008936,0.022262,0.00046025,0.00049177,0.00056503,0.00069422,0.00060995,0.0032208,0.0025456,0.00078385,0.029013,0.0008812,0.01125,0.010523,0.0060189,0.0041665,0.0024242,0.0045331,0.0041684,0.0094512,3.0129e-05,0.011876,0.032633,0.030805,0.0017256,0.0013927,0.0015928,0.0014216,0.0013191,0.0014532,0.061932,0.057527,0.0068604,0.00068757,0.00031507,0.053644,0.038697,0.040046,0.00038641,0.011703,0.0029941,0.0075708,1.9268e-05,0.014799,0.0020846,0.019789,0.010142,0.011061,0.019175,0.023033,0.0063965,0.036773,0.035269,0.0058094,0.0073793,0.00013844,0.0020302,0.0040742,0.0040873,0,0,4.6383e-05,0.01962,0.0024738,6.2405e-06,0.0025097,6.2171e-06,0.002499,0.0025259,0.0025106,5.7962e-06,0.0024533,0.0099319,0,0,0.02725,0.025186,0.022758,0,0,0,0,0.00084425,0.00082304,0.0007243,0.00083107,0.00080656,0.000489,0.00049504,0.00039911,0.00047397,0.0020164,0.0020337,0.0015654,0.0014562,0.002844,2.5462e-05,5.9406e-05,0.0021498,0.16071,0.0022151,0.0025205,0.0021787,0.0021486,0.019684,0.0084565,0.074818,0,0.0016035,0.020146,0.024371,0.0017503,0.0021992,0,0,0,0,0.3101,0.34435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0012534,0.0066826,0.027101,0.00058121,0.026576,0.0002014,0.046753,0.049252,0.013332,4.1448e-05,0.0094968,0.017688,0.0037438,0.0051539,0.0071642,0.009208,0.00078665,0.0085788,0.0054593,0.0022811,0.021909,0.021529,0.00062208,0.0026559,0.035207,0.021173,0.031102,0,0,0,1.0405e-05,0,0.0054401,0.023306,0.024824,0.04444,0.0082478,0.0080842,0.0052993,0.034262,0.081659,0.0042918,0.0069702,0.0091747,0.010194,0.00026493,0.0049856,0.021802,0.014539,0.0010185,0.00096687,0.00099315,0.00087291,0.00063167,0.00054718,0.063231,0.0034767,0.21061,0.012755,0.020264,0.11809,0,0,0.030471,0.012347,0.023382,0.024435,0.018063,0.043065,0.019101,0.081055,0.017575,0.01941,0.030666,0.025758,0.055034,0.040083,0.035681,0.049387,0.055204,0.0053987,0.018432,0.016442,0.0060365,1.7172e-06,0.0027196,0.0046522,0.038449,0.011158,0,0.0026149,0,0.0026142,0.0026656,0.0026382,0,0.002643,0.00095287,0,0,0.11145,0.0091412,0.1336,0,0,0,0,0.0011046,0.0010801,0.00095113,0.0010884,0.0010555,0.0052353,0.0053055,0.00429,0.0051074,0.012296,0.012398,0.0095464,0.0088824,0.016477,0.00069139,0.00076393,0.01563,0.17868,0.015403,0.016233,0.015968,0.014736,0.035918,0.01138,0.095881,0,0.018129,0.040032,0.040352,0.018444,0.020752,0,0,0,0,0.3101,0.34435,6.1376e-05,5.4765e-05,5.1259e-05,6.6194e-05,6.5339e-05,0,0,0,0,0,0,0,0,0,0
0.000133,0.0012851,0.01121,0.0064986,0.0055413,0.00032364,0.0353,0.020667,0.021319,0.0024126,0.031023,0.0098027,0.0058241,0.0086336,0.00044026,0,0.0018249,0.0052976,0.00054886,0.012343,0.015249,0.01865,0.0075185,0.00085044,0.028817,0.0080687,0.025285,0.00060179,0.000643,0.00073879,0.00090558,0.00079752,0.0041974,0.003121,0.0012694,0.030208,0.00061652,0.010528,0.0072074,0.0056225,0.0033847,0.002431,0.0044098,0.0031894,0.0086653,1.1752e-05,0.011186,0.032321,0.030684,0.0012884,0.0010415,0.0011863,0.0010578,0.00098092,0.0010827,0.055918,0.047986,0.0037311,0.00090121,0.00055116,0.049347,0.038806,0.040159,0.00092824,0.010792,0.0023048,0.0082812,4.9399e-05,0.015978,0.0028104,0.020331,0.0042817,0.0048083,0.014754,0.018308,0.0063159,0.031495,0.030725,0.0040063,0.0074961,0.00020049,0.00079189,0.0039306,0.0037196,0,0,0.00011892,0.017886,0.0025317,2.4341e-06,0.002674,2.425e-06,0.0026651,0.0026877,0.0026756,2.2608e-06,0.0026105,0.012986,0,0,0.026187,0.024978,0.021983,0,0,0,0,0.0011039,0.0010761,0.00094704,0.0010866,0.0010546,0.00071696,0.00072555,0.00058464,0.00069404,0.0026741,0.0026969,0.0020758,0.001931,0.003798,3.9315e-05,7.0767e-05,0.0051642,0.16361,0.0052333,0.0055934,0.0052336,0.0051613,0.029963,0.009278,0.094114,0,0.0038507,0.02291,0.027286,0.0042045,0.0041959,0,0,0,0,0.3101,0.34435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.32951,0.32009,0.2978,0.30527,0.30016,0.34026,0.26898,0.29695,0.28479,0.27187,0.19533,0.26196,0.26147,0.28696,0.27093,0.26161,0.27335,0.26929,0.26613,0.27438,0.26882,0.27484,0.27312,0.26882,0.27908,0.26376,0.2714,0.26831,0.2683,0.26823,0.26834,0.26829,0.13287,0.27312,0.27409,0.20782,0.24355,0.2828,0.27939,0.29762,0.11142,0.11011,0.26958,0.28463,0.28382,0.1864,0.2678,0.2701,0.27877,0.30215,0.29528,0.29513,0.27823,0.13476,0.13344,0.26734,0.32792,0.25638,0.28371,0.29345,0.26196,0.28036,0.27667,0.26202,0.27266,0.1437,0.23934,0.070689,0.22637,0.20832,0.17246,0.14658,0.13463,0.072042,0.14671,0.026395,0.10342,0.12442,0.054795,0.019408,0.26332,0.2565,0.24437,0.20214,0.29043,0.24492,0.22136,0.11496,0.26378,0.27517,0.16938,0.27609,0.16889,0.16849,0.16707,0.26852,0.16711,0.13283,0,0,0.27715,0.19076,0.10812,0.29387,0.29045,0.29098,0.28931,0.29565,0.29152,0.27022,0.29244,0.28711,0.27353,0.27495,0.24848,0.27004,0.3109,0.31222,0.27353,0.27125,0.31141,0.22147,0.22218,0.21209,0.057474,0.21265,0.21379,0.21238,0.21026,0.29532,0.096974,0.14801,0,0.021863,0.025366,0.028358,0.027621,0.017429,0,0,0,0,0.26929,0.13673,0.038872,0.036176,0.026639,0.035788,0.035327,0,0,0,0,0,0,0,0,0,0
0.006643,0.0038005,0.0084927,0.008889,0.0053352,0.0052898,0,0.0048745,0.0030165,0.0015456,8.7153e-06,0.014643,0.0014022,0.0070116,0.035385,0.021956,0.0037608,0.027015,0.032586,0.00053354,1.2178e-05,0,0.0060734,0.0091808,0,0.00071565,0.0018503,0.02509,0.024983,0.025062,0.024847,0.024816,0.0021736,0.0077129,0.0054431,0.0014151,0.004722,0.0053969,2.3765e-05,4.6023e-06,0.00078596,0.00016329,0.00071958,0.0057207,0.0026465,0.012165,0.00012389,0,8.7186e-06,0.014174,0.013806,0.013812,0.01249,0.035331,0.037391,0.0066282,0.001833,0.010016,0.010077,0.014406,0,0.00076002,0.00057589,0.087744,0.0078869,0.0089521,0.0062499,0.03039,2.9373e-05,0.0062694,0.00036083,0.017095,0.017669,8.7593e-06,0.00058001,0.0046272,8.5969e-07,6.7781e-06,0.0041196,0,0.0092556,0.0089287,0.0034003,0.01166,0.018497,0.021633,0.025159,0.00095678,0.015073,0.12896,0.13284,0.12993,0.13365,0.13359,0.13211,0.12543,0.13029,0.0056672,0,0,0.011367,0.010565,0.0030084,0.010388,0.0104,0.009711,0.010377,0.02372,0.023205,0.020442,0.023373,0.02266,0.16977,0.17187,0.13906,0.1656,0.097991,0.098778,0.076092,0.070799,0.092485,0.0030654,0.0021593,0.020243,0,0.019785,0.018793,0.020134,0.020966,0.00071575,0.0039799,0,0,0.0070901,0.0036991,0.0022839,0.0068437,0.0066551,0,0,0,0,0.00017065,0.0049348,0.19811,0.17784,0.12893,0.18145,0.17812,0,0,0,0,0,0,0,0,0,0
0.0014845,0.0014684,0,0.014604,0,0.013289,7.7702e-05,0.0035761,0.0042042,0.026354,0.012669,0.011711,0.003428,0.022351,0.076833,0.019453,0.023639,0.036097,0.011658,0.01011,0.0019966,0.00065896,0.02223,0.0043875,0.0075458,0.0038394,0.013718,0.080674,0.081067,0.080862,0.080837,0.081296,0.0040779,0.023263,0.0082553,0.026081,0.0062137,0.017919,0.0037292,0,0.00064401,0.0012425,0.002932,0.017353,0.0032881,0.018097,0.0047728,0.0042926,7.3945e-06,0.043665,0.041877,0.04202,0.038245,0.018189,0.021122,0,0.11357,0.002635,0.011777,0,0.00055904,0.094215,0.089298,0.10022,0.010976,0.016905,0.013136,0.028064,0,0.0014123,7.9347e-05,0.010109,0.01154,0.034705,0.041263,0.0027689,0.021149,0.017862,6.7985e-05,0,0.010386,0.0050094,0.00015608,0.036058,0.044036,0.0185,0.02763,0.04029,0.006519,0.13795,0.097932,0.13905,0.098481,0.098402,0.097335,0.13416,0.096036,0.049884,0,0,0.011667,0.011146,0.0021554,0.039416,0.039315,0.038853,0.038808,0.021956,0.021471,0.018907,0.021635,0.020979,0.090041,0.091056,0.073828,0.087829,0.078253,0.078902,0.060755,0.056531,0.074348,0.00036538,0.00072966,0.007939,0.046288,0.0079489,0.0078634,0.0079249,0.0080156,0.00090223,0.0097517,0.020404,0,4.1474e-05,0.0044479,0.004537,2.2645e-05,8.2201e-05,0,0,0,0,0.00096269,0.020241,0.23308,0.23275,0.23284,0.23417,0.23576,0,0,0,0,0,0,0,0,0,0
0.010905,0.0049835,0.0094181,0.011451,0.0091744,0.0079401,0,0.0050784,0.0047822,0.001243,2.2344e-05,0.010101,0.0015131,0.0049891,0.034662,0.022016,0.0022379,0.019835,0.029854,0.00043902,9.314e-06,0,0.0060045,0.008537,0,0.00086902,0.0027142,0.016342,0.016304,0.016283,0.016139,0.016064,0.0055616,0.0074859,0.0063381,0.0020839,0.0069923,0.0056335,2.2143e-05,3.6046e-06,0.00078994,0.00030441,0.00053753,0.0055147,0.002935,0.010859,0.00015379,0,3.4007e-06,0.022877,0.02245,0.022393,0.020192,0.051087,0.054199,0.0081677,0.0022942,0.0094762,0.009587,0.01693,0,0.0003649,0.00029065,0.089973,0.00572,0.012673,0.0056178,0.03192,3.8406e-05,0.0070242,0.00051,0.022355,0.023105,1.1453e-05,0.00075838,0.0060504,3.3532e-07,2.6438e-06,0.0055405,0,0.0089802,0.0076529,0.0036642,0.011574,0.018806,0.020928,0.025206,0.0020227,0.015698,0.1271,0.12637,0.12801,0.12714,0.12709,0.12567,0.12361,0.12394,0.008373,0,0,0.011399,0.011055,0.0030571,0.012515,0.012574,0.011827,0.012556,0.014628,0.014308,0.012604,0.014413,0.013975,0.13446,0.13637,0.11037,0.13137,0.056874,0.057333,0.044162,0.04109,0.05333,0.0019427,0.0011123,0.01994,0,0.01948,0.018486,0.019831,0.020666,0.00037714,0.003934,0,0,0.0070957,0.0037095,0.0022903,0.006858,0.0066737,0,0,0,0,0.00013611,0.004435,0.23308,0.23028,0.16671,0.23417,0.23229,0,0,0,0,0,0,0,0,0,0
0,0,0.17727,8.5238e-06,0,0,0,0.18738,0,0.25021,0.14769,0.26196,0.23858,0.28493,0.25481,0.18736,0.27335,0.22417,0.26613,0.22267,0.26454,0.27484,0.27312,0.24762,0.27908,0.26376,0.21057,0.21475,0.21434,0.21417,0.21466,0.2147,0.085849,0.069048,0.040029,0.13211,0,0.026922,1.1344e-07,0.007424,0.0083142,0,0.06261,0.1029,0.068409,0.10867,0.016005,0.049585,0.064881,0,0,0,0,0,0,0.26734,0.16259,0.25638,0.28371,0.25178,0.18623,0.28036,0.27667,0.26202,0.17713,0.0013081,0.14854,0.035577,0.0989,0.08305,0.012479,0,0,0,0,0,0.043892,0.051444,0,0,0.13966,0.20489,0.24437,0.224,0.24804,0.2231,0.12033,0.077537,0.1752,0.19765,0.10873,0.19817,0.10816,0.10788,0.107,0.19277,0.10724,0.078162,0,0,0.27715,0.23328,0.10793,0.29387,0.29045,0.29098,0.28931,0.29565,0.29152,0.27022,0.29244,0.28711,0.27353,0.27495,0.24848,0.27004,0.3109,0.31222,0.27353,0.27125,0.31141,0.3547,0.35176,0.28591,0.31232,0.28584,0.28582,0.28587,0.28599,0.29532,0.28556,0.25183,0,0.030643,0.076314,0.098063,0.055328,0.023958,0,0,0,0,0.0039039,0.0031733,0.0054621,0.0070305,0.0051642,0.0065584,0.0061768,0,0,0,0,0,0,0,0,0,0
0,0,0.011139,4.0444e-06,0,0,0,0.028712,0,0.0020037,0.020467,0.016654,0.0038999,0.012258,0.00033801,0,0.0037507,0.0072757,0.00041977,0.0082545,0.010018,0.012548,0.0053741,0.00065042,0.018891,0.0049955,0.018095,0.00046025,0.00049177,0.00056503,0.0006919,0.00060995,0.0032057,0.005647,0.0032282,0.020591,0,0.0092567,0,0.0049025,9.3856e-05,0,0.0045346,6.2635e-06,0.0069116,0,0.010116,0.035416,0.034268,0,0,0,0,0,0,0.041134,0.019187,0.0011179,0.0018054,0.001492,0.030851,0,0,0.013127,0.0088552,0.0009089,0.011981,0.00016672,0.022411,0.0058493,0.026066,0,0,0.0026031,0.0051656,0.008094,0.016212,0.018041,0.0034591,0.0089094,0.00045507,0,0.0039182,0.0028552,0,0,0.00040134,0.0090824,0.0030771,0,0.0018476,0,0.0018425,0.0018556,0.0018489,0,0.0018023,0.0099319,0,0,0.06455,0.027489,0.024073,0,0,0,0,0.00084425,0.00082304,0.0007243,0.00083107,0.00080656,0.00096161,0.00097187,0.00078161,0.00092667,0.0022452,0.0022643,0.0017425,0.0016207,0.0033282,0.00035222,0.00032992,0.073028,0.062216,0.073187,0.074796,0.074011,0.072988,0.045422,0.028289,0.13411,0,0.054441,0.067582,0.07268,0.059457,0.048525,0,0,0,0,0.12136,0.083025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00014485,0.00077231,0.0031321,0.00026688,0.0030714,2.3276e-05,0.0054032,0.0056921,0.0015408,4.7902e-06,0.0019088,0.0020442,0.00043267,0.00059563,0.0017715,0.0010642,9.0914e-05,0.00099146,0.00063093,0.00031354,0.0037712,0.0053716,7.1894e-05,0.00030695,0.0040689,0.002447,0.015302,0,0,0,2.5263e-05,0,0.00062871,0.0026935,0.0028835,0.005136,0.0009532,0.00093429,0.0010584,0.0046085,0.0024038,0.00012634,0.00080555,0.0010603,0.0011782,3.0618e-05,0.00057619,0.0025196,0.0016803,0.0001177,0.00011174,0.00011478,0.00010088,7.3002e-05,6.3238e-05,0.0073076,0.00040181,0.02434,0.0014741,0.002342,0.013996,0,0,0.00089699,0.0014269,0.0027905,0.002824,0.0020875,0.004977,0.0022075,0.018853,0.0038349,0.004606,0.015743,0.018176,0.021216,0.014027,0.011783,0.018059,0.021291,0.00062393,0.0021302,0.0019003,0.00069764,1.9846e-07,0.00031431,0.00053765,0.018003,0.0012895,0,0.00030221,0,0.00030212,0.00030806,0.00030489,0,0.00030545,0.00011012,0,0,0.011156,0.0025318,0.036667,0,0,0,0,0.00012766,0.00012483,0.00010992,0.00012579,0.00012198,0.00060504,0.00061316,0.00049579,0.00059027,0.0014211,0.0014329,0.0011033,0.0010265,0.0019043,2.0353e-05,2.2488e-05,0.0011008,0.08267,0.00091535,0.00067335,0.00082222,0.0014054,0.0041511,0.000335,0.027821,0,0.0069017,0.015438,0.013825,0.0023637,0.012763,0,0,0,0,0.3101,0.34435,7.0933e-06,6.3292e-06,5.9241e-06,7.65e-06,7.5512e-06,0,0,0,0,0,0,0,0,0,0
0.0011011,0.0071267,0.0079098,0.014772,0.011362,0.0016319,0.075696,0.01216,0.044251,0,0.036881,0,0.006273,0,0.0012142,0,0,0,0,0.01341,0.018605,0.019403,0.0042551,0,0.035623,0.013299,0.014064,0,0,0,7.8351e-06,0,5.0719e-05,0.0014478,0.00032294,0.028425,0.001074,0.0077855,0.013901,0.0041699,0.021849,0.002431,0.0030662,0.0031875,0.0066174,0.00010169,0.0081885,0.021828,0.020531,0.001538,0.0012297,0.0014407,0.001292,0.0012035,0.0013115,0.04373,0.042301,0.019175,0.00036628,0.0001091,0.076101,0.038806,0.040159,0,0.008168,0.0034221,0.0047312,0,0.0093377,0.0010773,0.014381,0.031962,0.033892,0.017586,0.019815,0.00598,0.026692,0.025379,0.012188,0.0048562,6.5655e-05,0.006852,0.0027696,0.0028736,0,0,0,0.022328,0.00162,2.1062e-05,0.0022348,2.0983e-05,0.0022159,0.0022621,0.0022333,1.9562e-05,0.0021971,0,0,0,0.067676,0.016833,0.020158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15687,0,0,0,0,0,0,0.027165,0,0,0.016598,0.019223,0,0.00096191,0,0,0,0,0.3101,0.34435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
